comment,label
investing in Bitcoin and crypto currency is the best investment anyone can do this season because it has made a lot of people millionaires,0
TA is all well and good but I find it truly baffling that all major crypto youtubers just look at pure TA and completely ignore the bigger narrative of why BTC is pumping and why the future outlook might not be as rosy as it seems. It's kinda irresponsible to ignore the fact that each ETF launch so far has caused a major dump at the peaks of BTC. We were already on shaky footing with historically low volume and almost pure whale pumps narrowly avoiding a long-term bear market. This is the worst possible time in history  to invest as so many don't back up their  crypto assets.More emphasis should be put into day tradiing as it is less affected by the unpredictable nature of the market.I have made over 13 btc 4rm day tradn with Gary Bales insights and signals in less than 4 weeksthis is one of the best medium to backup your assets incase it goes bearish.,0
4:33  Web developers be like : Ur just changing the z-index :/ Youtuber : Nah im hacking nasa for 30000000 dollars.,0
I have watched the entire video I would really like to invest in bitcoin.  But I am still very confused. There's way too much I have not understood but still thanks for the video.,0
Damn you explained better than my professor,0
Ok,1
#shibaarmy,1
EVEN MY FRIENDS HAVE BEEN TALKING ABOUT Q5CYBER ON INSTAGRAM SAYING HE GAVE THEM THE STANDARD SERVICE,1
i make huge profit investing with a professional trade Mrs Loice Martha considering the huge profit generated 20% commission seems very fair,1
Why wake to nasty looking bloodshot eyeballs from watching your coins fluctuate when you can get the self boosting Balto and Boris tokens #cryptobaltopresale all the way,0
Reall coin   make me happy when ever I reached on him thanks for everything sir I really appreciate it ,1
It's mind blowing realizing that crypto investment changed my life I didn't except that I will be financially free through crypto investment I invested a little amount of money of $ 1000 and now I make $8000 weekly with Elizabeth Anni  and now am free from all debts,1
Rick Rolled me on a bank note,0
When you invest youre buying a day that you dont have to work..,0
Hi guys try to be careful over here...  There are lots of scammers posing as brokers or traders here.,0
Hey I'm 14 years old and I'm from South Africa. I always kind of understood the stock market but I never really knew how to invest. This video really helped :) I currently have R1500 (about 75 pounds) invested in the stock market. I'm really excited to see the growth over the next couple of years and I'm going to continue investing my savings!,0
Great videos..learn a lot thanks a million ,0
Nice content i learn a lot watching your videos and it has been helpful to me. Trading is quite difficult for newbies . thanks to Camila Jackson for improving my portfolio with your trading signals.,0
*THANK YOU VERY MUCH SIR* ,1
HELLO THERE I HAVE BEEN WATCHING SO MANY VIDEOS ABOUT CRYPTO AND FOREX TRADE INVESTMENT YET I'M STILL MAKING LOSSES TRYING TO TRADE MYSELF PLEASE CAN YOU GIVE ME STRATEGIES OR LATEST ADVICE ON HOW TO MAKE GOOD PROFIT THROUGH INVESTING.,0
How will bitcoin verifies be compensated once all the bitcoin is mined?,0
Very straight to point and well explained. As an absolute noob this video took me from completely lost to knowing where to look and what I'm looking at.,0
Investing my $1500 with doubt and earning $9000  with happiness in my hearts.... I love you Sabrina,1
I really enjoyed watching your video. Can we place a Take profit and stop loss order at the same time for the total quantity at the same time. When i put the stop loss order it does not show any balance of the crypto for me to set a take profit order. Can you please help.,0
Great vid. Thanks,0
I definitely enjoy as well learn from your video! I have criticized you when I feel that you are over promoting a junk phone and I've praised your content when it proves truly educational such as this one...Regardless thank you! In all I wouldn't trade your content in for anything similar...Thanks.,0
The best,0
coin!!!!!!!!!!!,0
2 months later... its nearly at $60k!,1
The company Vladimir Corp is outstanding,1
What a well explained and well made video. Thanks a lot!  And wth is going on with the spam and copypasta comments on this comment section??,0
When referencing corporate America he said They dont really care about you as they make it seem realest thing he saidIve seen &amp;amp; experienced it first hand in the DMV. Black ppl arent really respected in corporate America. Glad that he was able to get out of there and become his own boss  JUNKYWARRIORSCOM,0
As the economy crisis keep risingone needs to have different stream of income one needs to have a diversified portfolio in order to survive,1
The guy I was waiting for to explain it all! Okay lemme watch the video now.,0
his help was unexpected! It turned out to be timely. Such a divine intervention! I cant thank you enough.,0
"""What a man of honesty and the right vendor I ever deal with you really the greatest of all time try him today  and thank me later """,0
is etoro good?,0
*Vladimir Corp is the future  come thank me later  dont say no one told you*,1
Good video,0
NFTs dont give you the rights to the image. It gives you ownership of the NFT. For example: If i sell you a Painting of a Banana you dont own the rights to the painting you just own that particular painting. Or if you buy a tattoo you dont own the rights to the tattoo you just bought the tattoo. the Tattoo artist still owns the rights to the image they tattooed on you.,0
Just imagine buying Bitcoin ten years ago,0
I just want to get a credit card to get started ,0
It is estimated that over 40000 to 300000 people have made a massive one million dollars in bitcoin pending on the type of broker involved for every investment to yield earning a professional broker should be involved. Find you a professional broker who manageshandles and gives guidance on investments to get good profit.,1
.        She's the best investment manager ever thank you for keeping up with yours words you've changed my life  Have over $85000 now in my Bitcoin wallet all because of you,1
Omg! I just got into crypto currency a week ago and I've become obsessed with learning everything about it. One thing I noticed that is lacking is finding a female community. I absolutely loved how you articulated everything. It would be AWESOME if you could post crypto related videos now and again. Super video as always :),0
I really appreciate the help you have bestowed me thick and tough time you helped even when you don't know my family R e a l s o u r c e i n v e s t m e n t O r g  I really appreciate,1
Bitcoin and Forex trading it's a trading platform were you invest with a minimum capital you predict the outcome of foreign currency if they will either fall or increase it's like you are placing a bet but the good thing is that you are knowing the outcome before you predict that's why profits returns are always on the high but by doing this you need an experienced account manager who can help you with the basics and trades for you.,0
1st day thanks for the help ,0
Hi The Bahamas here your detailed tutorial is greatly appreciated the very best I must say so far we will keep listening your information is quite beneficial and for beginners is of the utmost importance for a person to grow so they would need to review by watching your tutorial over and over until they understand it simply the best,0
"""5 words. I can do that. Any takers?"" I'm dying ",0
#IN 3 WEEKS I WAS ABLE TO GET ENOUGH FUNDS TO PAY MY RENT FOR 5 MONTHS DOWN ALL THANKS# TO #VLADIMIRCORP,1
Everyone should give Alis excellent advice a go but if it fails or if the money doesnt make you happy a different approach is required. Perhaps Heideggers philosophy so relevant since the pandemic would be equally if not more important for those chasing materialistic goals. Food clothing and housing are certainly essential but there is more that the human being requires although he or she may not know it.  https://youtu.be/PYsrfwbMomg,1
Hello Mrs Jane is legit and her method works like magic I keep on earning every single week with her new strategies.,1
"""How does crypto ACTUALLY work?"" Easy *Elon*",0
I am going to die in a sea of bots,0
that was very useful for me. I think you described the buyers/sellers and stop limits very well trading patterns also awesome,0
I count myself to be successful in trading with the help of my br0ker who manage and handle my trading account and gets me awesome profits. He's strategies are top notch coupled with the little commission he charges on his trade.I can unequivocally say that crypto trading is one of the most profitable and lucrative business for every investors with the right expert.,1
If your investing experience is less than 10 years start with 5-6 portfolio. don't bet big on any single company learn the process first.. initially diversification is not that bad it really worked for me in initial years. remember that protection of capital is a must.,0
Im actually studying as a finance major and this is one of the most useful things Ive come across. Could you make more videos about investing? Id love to learn more about it especially from someone who explains everything in a simple manner!,0
SPREAD THIS --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------I believe the future is now  and the earlier you start preparing for it the better  how many of us here believes XBRITCLONENET will get you to your goal faster than any other out there??,1
TThe trading system is a set of certain algorithms trading instructions and action of the trader on the basis of the technical analysis. In each trading system the conditions for entry/exit time intervals money management and risk management are clearly defined. Trading systems allow you to limit the factor of emotional influence on decision-making as well as to give the trade a certain degree of systemic character. I have been trading forex for 6 months now and never have! regretted going into it my only regret is not going through the right way as I lost a lot before l was directed to the best trading agent in the market  V I R T U A L B T C I N V E S T COM grew my account drastically with my initial investment of $4500 to $32000 in a week.,1
Underrated video!,0
When you say use 2 different accounts what do you mean exactly ~ like you have some on a coin base account and some on another??,0
1000 pounds in my hands sounds like a lot of weight.,0
I've never heard or seen his client complain of lost I think he's just too perfect,0
If you are reading this I hope you know you are unique and capable of creating amazing things. Wish you lots of health happiness and success ,0
This is still a very good time to invest in Shiba Inu and indeed other coins with the potential to do well in the future. Don't sleep on it.,1
Another passive income idea should be trading to be more precisedthe forex market or gold (ETF). I have been investing in this avenue for a while now and investment has been great with profit coming in constantly,0
Bro I feel that Homer Simpson meme with all these bots one,0
Thanks for helping me  get mine  done very perfectlyHe's legitactive and fast.Thanks for The $32500 you're a genius,1
nyway Stay paid literally just saved my life because Ive been struggling to find a way out . I am currently an NA waiting to get certified because of COVID 19 but I supported my self and my Grandma. I dont have anyone else to turn to for help  Ive been trying to save but I cant because of bills and renting my apartment and everything But this really helped me look to a brighter future. My Grandson is crippled so she cannot do work or anything Most people have parents to turn to but I dont talk to my mom I am so much happy because since I meet RealSourceinvestmentorg the real issue I have about debt was solved in some weeks am sure before July of my birthday I will be a home owner.  thank you sir..,1
Cryptocurrency investment as been the highest currency for trading especially with the current fall in the market for now am still trading yet am still having looses please can someone recommend me to an for assistance?,0
I would love to see an estimate of how much is the hour spent into setting up a yt channel valued. That is if you were to stop creating content how much money would you get per month and what would the resale value of your channel be considering that return #VCorpInvest was my REDEMPTION,1
Aquapig next 100x gem,0
<I admire the efforts u put in your videos mate digital currencies continues to reshape the world globally its hard for for anyone going against them these days though from a trader's perspective i feel we really need more experts in the field updating newbies / lnvesttors on how the community works. crypto currencies are gradually moving towards something big and the price surge over the past few months is just the beginning of greater things to come. lots of persons are skeptical on when to buy-in the market and whether it isn't too late to buy an asset when you're hodling it could be but when trading its never too late to buy. a trader with the right strategy and indicators earns big regardless of market price (bulls or bears). I trade using signals from trade expert Larry Robinson with his guide and signal service i 've made over 27B TC worth of crypto assets over some months. only for crypto inclined issues  connect him on   @Robinson_Trade12,1
"What does it mean when you say""who's paid what to whom"" ? It's so confusing!  Are people going to buy or sell something over the internet? I'm trying to understand what is traded in this environment?",1
multi level marketing for techbros xD,0
Great video!!...my 8 months old bitcoin portfolio has smashed $450k in value from an initial allocation of $180k. Trust me you can feel the pain of discipline early or feel the pain of regret later your choice to make and i have been investing with the help of my profession broker.,1
